"Character A"	"Book A"
"Character B"	"Book A"
"Character C"	"Book A"
"Character D"	"Book A"
"Character E"	"Book A"
"Character E"	"Book B"
"Character F"	"Book B"
"Character G"	"Book B"
"Character H"	"Book B"
"Character I"	"Book B"
"Character I"	"Book C"
"Character J"	"Book C"
"Character K"	"Book C"
"Character L"	"Book C"
"Character M"	"Book C"
"Character M"	"Book D"
"Character N"	"Book D"
"Character O"	"Book D"
"Character P"	"Book D"
"Character Q"	"Book D"
"Character Q"	"Book E"
"Character R"	"Book E"
"Character S"	"Book E"
"Character T"	"Book E"
"Character A"	"Book E"
"Character X"	"Book X"
